Id,Category
1104,9
1105,9
1106,8
1107,1
1108,8
1109,3
1110,2
1111,6
1112,1
1113,6
1114,9
1115,7
1116,9
1117,4
1118,9
1119,3
1120,4
1121,9
1122,2
1123,8
1124,1
1125,8
1126,3
1127,7
1128,6
1129,7
1130,8
1131,6
1132,2
1133,8
1134,2
1135,7
1136,8
1137,1
1138,7
1139,9
1140,0
1141,4
1142,6
1143,2
1144,3
1145,6
1146,1
1147,8
1148,0
1149,4
1150,4
1151,4
1152,3
1153,8
1154,6
1155,4
1156,0
1157,6
1158,9
1159,2
1160,0
1161,8
1162,4
1163,1
1164,6
1165,0
1166,8
1167,6
1168,2
1169,6
1170,9
1171,1
1172,0
1173,8
1174,8
1175,9
1176,1
1177,1
1178,3
1179,6
1180,2
1181,6
1182,1
1183,9
1184,2
1185,7
1186,0
1187,2
1188,9
1189,8
1190,8
1191,6
1192,8
1193,7
1194,0
1195,6
1196,2
1197,1
1198,6
1199,0
1200,6
1201,7
1202,0
1203,0
1204,9
1205,7
1206,2
1207,4
1208,7
1209,3
1210,4
1211,4
1212,8
1213,1
1214,9
1215,6
1216,2
1217,7
1218,7
1219,9
1220,8
1221,1
1222,0
1223,2
1224,7
1225,6
1226,8
1227,8
1228,9
1229,7
1230,0
1231,8
1232,1
1233,6
1234,4
1235,9
1236,5
1237,1
1238,7
1239,4
1240,9
1241,9
1242,8
1243,9
1244,3
1245,6
1246,2
1247,1
1248,4
1249,0
1250,8
1251,8
1252,9
1253,8
1254,0
1255,6
1256,7
1257,2
1258,4
1259,3
1260,9
1261,8
1262,8
1263,0
1264,4
1265,8
1266,1
1267,9
1268,7
1269,6
1270,9
1271,7
1272,9
1273,2
1274,0
1275,0
1276,6
1277,2
1278,6
1279,8
1280,4
1281,7
1282,8
1283,6
1284,6
1285,9
1286,8
1287,8
1288,0
1289,8
1290,1
1291,8
1292,7
1293,3
1294,8
1295,9
1296,9
1297,8
1298,2
1299,1
1300,9
1301,8
1302,6
1303,0
1304,2
1305,0
1306,7
1307,5
1308,0
1309,8
1310,9
1311,1
1312,6
1313,2
1314,3
1315,8
1316,7
1317,6
1318,9
1319,1
1320,1
1321,3
1322,0
1323,8
1324,1
1325,0
1326,7
1327,3
1328,1
1329,7
1330,8
1331,6
1332,6
1333,2
1334,8
1335,1
1336,7
1337,9
1338,8
1339,7
1340,2
1341,9
1342,8
1343,8
1344,5
1345,0
1346,2
1347,7
1348,3
1349,0
1350,8
1351,8
1352,9
1353,1
1354,4
1355,5
1356,2
1357,6
1358,8
1359,4
1360,8
1361,8
1362,1
1363,9
1364,3
1365,1
1366,1
1367,9
1368,8
1369,9
1370,0
1371,1
1372,9
1373,1
1374,6
1375,0
1376,9
1377,6
1378,0
1379,0
1380,2
1381,2
1382,2
1383,3
1384,1
1385,8
1386,8
1387,8
1388,1
1389,8
1390,8
1391,2
1392,4
1393,0
1394,3
1395,8
1396,3
1397,8
1398,6
1399,5
1400,3
1401,9
1402,5
1403,2
1404,1
1405,1
1406,0
1407,1
1408,4
1409,0
1410,9
1411,4
1412,7
1413,7
1414,8
1415,9
1416,8
1417,9
1418,8
1419,1
1420,8
1421,5
1422,6
1423,5
1424,6
1425,8
1426,7
1427,9
1428,2
1429,3
1430,0
1431,3
1432,4
1433,7
1434,9
1435,3
1436,1
1437,1
1438,4
1439,2
1440,8
1441,5
1442,8
1443,8
1444,0
1445,2
1446,6
1447,3
1448,1
1449,9
1450,4
1451,4
1452,9
1453,8
1454,3
1455,7
1456,9
1457,1
1458,8
1459,8
1460,3
1461,2
1462,8
1463,2
1464,1
1465,9
1466,6
1467,3
1468,1
1469,6
1470,8
1471,0
1472,2
1473,3
1474,6
1475,2
1476,4
1477,6
1478,6
1479,1
1480,9
1481,2
1482,0
1483,0
1484,2
1485,8
1486,9
1487,0
1488,8
1489,8
1490,8
1491,9
1492,9
1493,8
1494,8
1495,8
1496,8
1497,1
1498,7
1499,7
1500,3
1501,1
1502,0
1503,3
1504,6
1505,1
1506,2
1507,4
1508,0
1509,2
1510,1
1511,8
1512,3
1513,2
1514,0
1515,9
1516,3
1517,1
1518,8
1519,2
1520,6
1521,8
1522,9
1523,5
1524,4
1525,1
1526,0
1527,1
1528,3
1529,9
1530,7
1531,1
1532,4
1533,1
1534,6
1535,1
1536,2
1537,1
1538,8
1539,8
1540,9
1541,4
1542,8
1543,3
1544,3
1545,7
1546,8
1547,9
1548,3
1549,6
1550,6
1551,6
1552,8
1553,8
1554,3
1555,5
1556,6
1557,9
1558,7
1559,0
1560,2
1561,6
1562,6
1563,9
1564,4
1565,8
1566,8
1567,3
1568,8
1569,3
1570,8
1571,7
1572,6
1573,8
1574,9
1575,1
1576,8
1577,2
1578,5
1579,4
1580,6
1581,3
1582,7
1583,0
1584,0
1585,2
1586,3
1587,0
1588,3
1589,4
1590,4
1591,6
1592,7
1593,2
1594,7
1595,7
1596,2
1597,8
1598,4
1599,5
1600,4
1601,2
1602,9
1603,3
1604,9
1605,4
1606,0
1607,9
1608,6
1609,9
1610,1
1611,1
1612,7
1613,9
1614,6
1615,9
1616,8
1617,6
1618,3
1619,8
1620,6
1621,3
1622,4
1623,1
1624,1
1625,1
1626,0
1627,8
1628,8
1629,6
1630,8
1631,5
1632,3
1633,1
1634,5
1635,0
1636,6
1637,0
1638,9
1639,8
1640,8
1641,3
1642,7
1643,0
1644,8
1645,0
1646,0
1647,2
1648,9
1649,9
1650,7
1651,7
1652,8
1653,0
1654,8
1655,9
1656,9
1657,4
1658,6
1659,8
1660,7
1661,1
1662,6
1663,0
1664,2
1665,6
1666,0
1667,0
1668,6
1669,4
1670,1
1671,6
1672,6
1673,1
1674,0
1675,0
1676,9
1677,0
1678,1
1679,0
1680,8
1681,3
1682,9
1683,9
1684,3
1685,0
1686,0
1687,0
1688,8
1689,1
1690,8
1691,3
1692,2
1693,9
1694,6
1695,8
1696,9
1697,0
1698,6
1699,4
1700,4
1701,0
1702,1
1703,8
1704,8
1705,4
1706,6
1707,0
1708,4
1709,9
1710,3
1711,9
1712,3
1713,4
1714,8
1715,9
1716,1
1717,8
1718,8
1719,1
1720,4
1721,8
1722,8
1723,4
1724,4
1725,1
1726,6
1727,7
1728,0
1729,2
1730,0
1731,2
1732,0
1733,6
1734,8
1735,8
1736,8
1737,4
1738,3
1739,9
1740,4
1741,7
1742,6
1743,9
1744,3
1745,6
1746,2
1747,0
1748,5
1749,1
1750,8
1751,0
1752,1
1753,2
1754,9
1755,8
1756,6
1757,8
1758,0
1759,6
1760,8
1761,9
1762,7
1763,9
1764,1
1765,6
1766,0
1767,9
1768,3
1769,8
1770,4
1771,9
1772,6
1773,0
1774,8
1775,7
1776,9
1777,7
1778,0
1779,6
1780,7
1781,8
1782,4
1783,5
1784,6
1785,0
1786,2
1787,7
1788,5
1789,4
1790,3
1791,9
1792,0
1793,4
1794,0
1795,8
1796,8
1797,0
1798,6
1799,5
1800,3
1801,6
1802,9
1803,7
1804,1
1805,2
1806,5
1807,9
1808,9
1809,1
1810,8
1811,2
1812,1
1813,6
1814,0
1815,1
1816,8
1817,6
1818,8
1819,5
1820,5
1821,9
1822,5
1823,8
1824,9
1825,6
1826,6
1827,2
1828,2
1829,2
1830,1
1831,0
1832,3
1833,9
1834,6
1835,0
1836,3
1837,8
1838,0
1839,3
1840,8
1841,8
1842,4
1843,7
1844,4
1845,4
1846,7
1847,6
1848,4
1849,7
1850,8
1851,9
1852,4
1853,8
1854,8
1855,8
1856,0
1857,8
1858,0
1859,6
1860,8
1861,5
1862,7
1863,8
1864,6
1865,9
1866,7
1867,6
1868,8
1869,3
1870,9
1871,9
1872,7
1873,6
1874,4
1875,8
1876,7
1877,3
1878,2
1879,8
1880,0
1881,9
1882,6
1883,7
1884,8
1885,2
1886,8
1887,4
1888,8
1889,1
1890,6
1891,6
1892,8
1893,8
1894,8
1895,5
1896,6
1897,9
1898,8
1899,9
1900,8
1901,6
1902,7
1903,9
1904,9
1905,9
1906,0
1907,8
1908,7
1909,3
1910,2
1911,7
1912,0
1913,8
1914,8
1915,8
1916,9
1917,4
1918,4
1919,6
1920,3
1921,7
1922,8
1923,5
1924,3
1925,7
1926,7
1927,3
1928,8
1929,1
1930,2
1931,1
1932,6
1933,3
1934,2
1935,2
1936,0
1937,6
1938,1
1939,7
1940,0
1941,5
1942,9
1943,8
1944,0
1945,2
1946,6
1947,9
1948,3
1949,8
1950,2
1951,9
1952,9
1953,2
1954,4
1955,7
1956,0
1957,1
1958,6
1959,6
1960,6
1961,2
1962,7
1963,2
1964,8
1965,1
1966,1
1967,8
1968,9
1969,5
1970,4
1971,7
1972,6
1973,4
1974,7
1975,2
1976,8
1977,4
1978,3
1979,4
1980,9
1981,0
1982,0
1983,8
1984,0
1985,8
1986,4
1987,3
1988,0
1989,0
1990,7
1991,8
1992,3
1993,8
1994,9
1995,3
1996,1
1997,6
1998,3
1999,9
2000,8
2001,3
2002,5
2003,6
2004,7
2005,0
2006,1
2007,1
2008,8
2009,4
2010,7
2011,9
2012,9
2013,8
2014,6
2015,0
2016,7
2017,8
2018,9
2019,2
2020,6
2021,0
2022,0
2023,2
2024,8
2025,8
2026,8
2027,9
2028,8
2029,9
2030,8
2031,1
2032,7
2033,9
2034,2
2035,8
2036,4
2037,6
2038,9
2039,0
2040,3
2041,9
2042,6
2043,3
2044,6
2045,8
2046,1
2047,9
2048,5
2049,8
2050,9
2051,8
2052,1
2053,0
2054,7
2055,2
2056,9
2057,1
2058,2
2059,3
2060,8
2061,4
2062,9
2063,7
2064,2
2065,8
2066,7
2067,3
2068,0
2069,3
2070,3
2071,3
2072,6
2073,8
2074,7
2075,2
2076,8
2077,9
2078,8
2079,7
2080,1
2081,0
2082,9
2083,8
2084,4
2085,6
2086,0
2087,7
2088,7
2089,3
2090,9
2091,0
2092,3
2093,6
2094,2
2095,8
2096,2
2097,4
2098,8
2099,3
2100,9
2101,3
2102,1
2103,9
2104,9
2105,1
2106,4
2107,6
2108,9
2109,6
2110,9
2111,8
2112,3
2113,8
2114,7
2115,6
2116,9
2117,3
2118,8
2119,7
2120,9
2121,1
2122,3
2123,0
2124,2
2125,7
2126,2
2127,6
2128,2
2129,4
2130,7
2131,6
2132,3
2133,7
2134,9
2135,1
2136,4
2137,0
2138,4
2139,1
2140,0
2141,7
2142,9
2143,5
2144,6
2145,4
2146,8
2147,1
2148,2
2149,8
2150,9
2151,6
2152,8
2153,3
2154,6
2155,4
2156,9
2157,8
2158,1
2159,8
2160,3
2161,1
2162,0
2163,6
2164,8
2165,2
2166,6
2167,7
2168,6
2169,4
2170,1
2171,9
2172,7
2173,4
2174,2
2175,2
2176,8
2177,9
2178,1
2179,6
2180,8
2181,2
2182,4
2183,5
2184,8
2185,2
2186,2
2187,6
2188,7
2189,9
2190,8
2191,7
2192,0
2193,6
2194,3
2195,0
2196,1
2197,1
2198,3
2199,3
2200,3
2201,6
2202,8
2203,7
2204,1
2205,4
2206,2
2207,8
2208,9
2209,1
2210,2
2211,8
2212,1
2213,2
2214,2
2215,3
2216,0
2217,5
2218,1
2219,9
2220,8
2221,1
2222,2
2223,3
2224,0
2225,4
2226,1
2227,7
2228,2
2229,9
2230,1
2231,0
2232,6
2233,8
2234,8
2235,3
2236,0
2237,3
2238,9
2239,9
2240,0
2241,6
2242,8
2243,5
2244,7
2245,8
2246,0
2247,9
2248,4
2249,0
2250,8
2251,0
2252,0
2253,8
2254,6
2255,8
2256,4
2257,5
2258,6
2259,8
2260,4
2261,7
2262,6
2263,9
2264,4
2265,9
2266,3
2267,8
2268,1
2269,2
2270,3
2271,0
2272,8
2273,3
2274,8
2275,0
2276,1
2277,6
2278,6
2279,3
2280,5
2281,1
2282,7
2283,9
2284,7
2285,3
2286,9
2287,8
2288,8
2289,2
2290,8
2291,2
2292,8
2293,1
2294,8
2295,8
2296,8
2297,8
2298,1
2299,6
2300,2
2301,6
2302,6
2303,0
2304,4
2305,9
2306,4
2307,2
2308,8
2309,0
2310,1
2311,9
2312,8
2313,6
2314,2
2315,4
2316,8
2317,7
2318,8
2319,0
2320,7
2321,8
2322,1
2323,8
2324,0
2325,0
2326,7
2327,6
2328,9
2329,8
2330,8
2331,1
2332,9
2333,1
2334,3
2335,0
2336,4
2337,0
2338,6
2339,9
2340,7
2341,1
2342,0
2343,0
2344,3
2345,3
2346,5
2347,1
2348,1
2349,4
2350,0
2351,4
2352,0
2353,8
2354,3
2355,8
2356,3
2357,6
2358,4
2359,9
2360,7
2361,9
2362,9
2363,0
2364,7
2365,2
2366,7
2367,6
2368,6
2369,1
2370,9
2371,2
2372,6
2373,6
2374,8
2375,0
2376,4
2377,1
2378,2
2379,4
2380,8
2381,0
2382,1
2383,8
2384,8
2385,2
2386,2
2387,6
2388,6
2389,3
2390,7
2391,7
2392,0
2393,9
2394,2
2395,6
2396,6
2397,6
2398,9
2399,3
2400,6
2401,6
2402,8
2403,8
2404,8
2405,2
2406,2
2407,4
2408,6
2409,9
2410,6
2411,3
2412,3
2413,9
2414,9
2415,9
2416,1
2417,8
2418,3
2419,2
2420,9
2421,3
2422,2
2423,8
2424,8
2425,9
2426,7
2427,9
2428,8
2429,4
2430,5
2431,8
2432,3
2433,8
2434,3
2435,3
2436,8
2437,8
2438,3
2439,2
2440,9
2441,4
2442,3
2443,3
2444,6
2445,8
2446,8
2447,2
2448,7
2449,1
2450,9
2451,8
2452,9
2453,9
2454,7
2455,7
2456,8
2457,8
2458,3
2459,9
2460,4
2461,1
2462,8
2463,4
2464,3
2465,1
2466,7
2467,4
2468,1
2469,4
2470,3
2471,3
2472,7
2473,6
2474,9
2475,8
2476,8
2477,8
2478,6
2479,6
2480,8
2481,4
2482,1
2483,1
2484,1
2485,8
2486,7
2487,4
2488,8
2489,8
2490,1
2491,9
2492,1
2493,7
2494,6
2495,7
2496,6
2497,0
2498,8
2499,1
2500,4
2501,4
2502,9
2503,4
2504,8
2505,0
2506,8
2507,9
2508,6
2509,0
2510,6
2511,3
2512,8
2513,6
2514,6
2515,8
2516,7
2517,8
2518,8
2519,8
2520,1
2521,4
2522,1
2523,8
2524,1
2525,8
2526,1
2527,2
2528,2
2529,1
2530,0
2531,6
2532,8
2533,4
2534,7
2535,1
2536,8
2537,8
2538,1
2539,7
2540,4
2541,8
2542,9
2543,2
2544,1
2545,3
2546,1
2547,9
2548,4
2549,6
2550,0
2551,8
2552,4
2553,0
2554,9
2555,2
2556,3
2557,9
2558,8
2559,1
2560,2
2561,3
2562,6
2563,1
2564,3
2565,3
2566,9
2567,4
2568,6
2569,9
2570,8
2571,3
2572,9
2573,7
2574,7
2575,8
2576,9
2577,6
2578,9
2579,3
2580,8
2581,9
2582,6
2583,9
2584,4
2585,0
2586,1
2587,0
2588,7
2589,0
2590,6
2591,9
2592,2
2593,6
2594,8
2595,1
2596,0
2597,2
2598,8
2599,3
2600,1
2601,0
2602,3
2603,3
2604,8
2605,9
2606,1
2607,7
2608,0
2609,0
2610,8
2611,0
2612,3
2613,0
2614,8
2615,8
2616,9
2617,1
2618,3
2619,7
2620,8
2621,1
2622,6
2623,2
2624,1
2625,7
2626,6
2627,8
2628,1
2629,0
2630,8
2631,0
2632,2
2633,9
2634,0
2635,6
2636,1
2637,9
2638,8
2639,0
2640,8
2641,0
2642,3
2643,6
2644,6
2645,0
2646,1
2647,5
2648,0
2649,8
2650,5
2651,8
2652,4
2653,2
2654,0
2655,9
2656,9
2657,3
2658,8
2659,8
2660,9
2661,2
2662,0
2663,5
2664,3
2665,6
2666,9
2667,9
2668,4
2669,6
2670,4
2671,0
2672,7
2673,6
2674,2
2675,0
2676,2
2677,5
2678,3
2679,0
2680,7
2681,3
2682,1
2683,8
2684,3
2685,5
2686,6
2687,4
2688,6
2689,8
2690,1
2691,7
2692,0
2693,9
2694,2
2695,9
2696,4
2697,0
2698,8
2699,0
2700,0
2701,4
2702,1
2703,6
2704,6
2705,1
2706,3
2707,6
2708,9
2709,3
2710,5
2711,8
2712,8
2713,9
2714,1
2715,3
2716,6
2717,8
2718,2
2719,8
2720,0
2721,1
2722,0
2723,6
2724,6
2725,8
2726,0
2727,8
2728,0
2729,4
2730,0
2731,2
2732,9
2733,9
2734,0
2735,9
2736,1
2737,1
2738,9
2739,1
2740,0
2741,1
2742,9
2743,9
2744,3
2745,0
2746,8
2747,7
2748,3
2749,8
2750,1
2751,8
2752,9
2753,7
2754,2
2755,1
2756,9
2757,0
2758,1
2759,7
2760,8
2761,9
2762,8
2763,7
2764,0
2765,8
2766,4
2767,4
2768,2
2769,8
2770,0
2771,2
2772,4
2773,2
2774,7
2775,3
2776,3
2777,4
2778,1
2779,5
2780,4
2781,8
2782,1
2783,8
2784,0
2785,2
2786,6
2787,1
2788,9
2789,5
2790,9
2791,0
2792,0
2793,3
2794,8
2795,1
2796,6
2797,4
2798,9
2799,2
2800,8
2801,0
2802,1
2803,7
2804,4
2805,4
2806,1
2807,9
2808,0
2809,1
2810,7
2811,9
2812,9
2813,4
2814,8
2815,3
2816,8
2817,8
2818,0
2819,4
2820,9
2821,3
2822,8
2823,8
2824,0
2825,8
2826,1
2827,2
2828,2
2829,4
2830,4
2831,8
2832,6
2833,4
2834,8
2835,1
2836,9
2837,3
2838,7
2839,8
2840,3
2841,1
2842,6
2843,1
2844,0
2845,8
2846,3
2847,4
2848,6
2849,3
2850,8
2851,6
2852,3
2853,4
2854,1
2855,8
2856,9
2857,6
2858,2
2859,8
2860,8
2861,8
2862,1
2863,1
2864,0
2865,2
2866,4
2867,0
2868,9
2869,6
2870,8
2871,3
2872,0
2873,4
2874,3
2875,8
2876,8
2877,6
2878,4
2879,6
2880,6
2881,3
2882,8
2883,0
2884,9
2885,9
2886,7
2887,8
2888,6
2889,0
2890,8
2891,6
2892,2
2893,9
2894,9
2895,5
2896,9
2897,4
2898,7
2899,7
2900,1
2901,9
2902,3
2903,9
2904,9
2905,7
2906,7
2907,2
2908,0
2909,6
2910,3
2911,4
2912,6
2913,3
2914,1
2915,0
2916,8
2917,1
2918,0
2919,1
2920,2
2921,4
2922,5
2923,6
2924,1
2925,8
2926,7
2927,7
2928,2
2929,5
2930,0
2931,2
2932,8
2933,9
2934,6
2935,9
2936,2
2937,6
2938,8
2939,3
2940,7
2941,8
2942,8
2943,9
2944,1
2945,5
2946,3
2947,4
2948,8
2949,0
2950,8
2951,9
2952,9
2953,8
2954,0
2955,8
2956,9
2957,3
2958,3
2959,9
2960,6
2961,8
2962,7
2963,0
2964,2
2965,1
2966,9
2967,4
2968,8
2969,6
2970,6
2971,8
2972,8
2973,8
2974,4
2975,8
2976,9
2977,5
2978,1
2979,0
2980,8
2981,3
2982,0
2983,1
2984,7
2985,2
2986,1
2987,7
2988,0
2989,5
2990,4
2991,4
2992,8
2993,9
2994,3
2995,9
2996,4
2997,0
